symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
V,2025-09-10,reversion,2.5,0,-1.0,0.3619526003477724,0.3434343434343434,34
AXP,2025-09-10,momentum,2.75,1,2.748,0.44806338563927756,0.43478260869565216,43
SCHW,2025-09-10,reversion,2.5,0,-1.0,0.33463153126953543,0.32599118942731276,33
ROKU,2025-09-10,momentum,2.53,0,-1.0,0.21656594316569933,0.24475524475524477,24
CEG,2025-09-10,momentum,2.75,1,2.751,0.7048050118553177,0.616580310880829,62
NXPI,2025-09-10,reversion,2.5,1,2.503,0.37616290781304706,0.3434343434343434,34
EOG,2025-09-10,momentum,2.7,0,-1.0,0.448400908071937,0.43478260869565216,43
PLTR,2025-09-10,momentum,2.75,1,2.748,0.7198739363000779,0.616580310880829,62
URI,2025-09-10,momentum,2.75,0,-1.0,0.4738162072070583,0.43478260869565216,43
PWR,2025-09-10,momentum,2.75,1,2.749,0.4408172924373121,0.43478260869565216,43
VRT,2025-09-11,momentum,2.53,1,2.524,0.6050899393595364,0.5098039215686276,51
MSFT,2025-09-12,momentum,2.75,1,2.75,0.395390279676699,0.36129032258064514,36
SMCI,2025-09-12,momentum,2.75,1,2.762,0.6738078261657519,0.591304347826087,59
BA,2025-09-12,reversion,2.5,0,-1.0,0.35322635642137257,0.3434343434343434,34
CLSK,2025-09-12,momentum,2.53,1,2.526,0.645004293436923,0.591304347826087,59
MARA,2025-09-12,momentum,2.59,1,2.595,0.7170203641570371,0.616580310880829,62
AFRM,2025-09-12,momentum,2.56,0,-1.0,0.31838366596397216,0.30360934182590227,30
MPC,2025-09-12,momentum,2.75,1,2.753,0.38887521448554424,0.36129032258064514,36
MCD,2025-09-15,reversion,2.5,0,-1.0,0.3756324154116491,0.3434343434343434,34
SMR,2025-09-15,momentum,2.75,1,2.751,0.6847754375700518,0.591304347826087,59
AUR,2025-09-16,momentum,2.75,0,-1.0,0.7160794686990445,0.616580310880829,62
JOBY,2025-09-16,momentum,2.75,1,2.729,0.6757916456379317,0.591304347826087,59
BBAI,2025-09-16,momentum,2.75,1,2.724,0.7240754532501887,0.616580310880829,62
DELL,2025-09-16,momentum,2.75,1,2.751,0.40912103315779325,0.3881856540084388,39
MCHP,2025-09-17,momentum,2.75,0,0.086,0.4322727203822208,0.43478260869565216,43
CSCO,2025-09-18,momentum,2.72,1,2.726,0.4063731617662819,0.3881856540084388,39
ANET,2025-09-18,momentum,2.53,1,2.526,0.37937544615544727,0.3434343434343434,34
SNOW,2025-09-18,momentum,2.7,1,2.698,0.47820322016276534,0.43478260869565216,43
LOW,2025-09-18,momentum,2.75,0,-1.0,0.35310165582519004,0.3434343434343434,34
S,2025-09-18,momentum,2.75,0,-1.0,0.3420944679790479,0.32599118942731276,33
HD,2025-09-18,momentum,2.75,0,-1.0,0.407705994166996,0.3881856540084388,39
MRVL,2025-09-18,momentum,2.59,1,2.588,0.6192066186939506,0.5098039215686276,51
NKE,2025-09-18,reversion,2.5,0,-1.0,0.3433503161347837,0.3434343434343434,34
DDOG,2025-09-18,momentum,2.75,1,2.751,0.35460440981053437,0.3434343434343434,34
BILL,2025-09-19,momentum,2.75,0,-0.278,0.4920483639515977,0.43478260869565216,43
AVGO,2025-09-19,momentum,2.73,0,-1.0,0.4271383476689855,0.43478260869565216,43
RKLB,2025-09-19,momentum,2.75,0,-1.0,0.41604949744444164,0.3881856540084388,39
NEE,2025-09-22,momentum,2.75,1,2.769,0.42331606091619745,0.3881856540084388,39
INTU,2025-09-22,momentum,2.75,0,-1.0,0.7430383237264596,0.616580310880829,62
SO,2025-09-22,momentum,2.75,1,2.744,0.4508087663229894,0.43478260869565216,43
AMD,2025-09-23,momentum,2.75,1,2.753,0.42744495777384967,0.43478260869565216,43
NTAP,2025-09-23,momentum,2.75,0,-1.0,0.3985801730915888,0.36129032258064514,36
UNH,2025-09-23,momentum,2.75,1,2.752,0.32262303654708224,0.32599118942731276,33
RBLX,2025-09-23,momentum,2.75,0,-1.0,0.3555896810176907,0.3434343434343434,34
CRDO,2025-09-23,momentum,2.72,0,-1.0,0.3231087747252137,0.32599118942731276,33
ORCL,2025-09-23,momentum,2.75,0,-1.0,0.6051918264709851,0.5098039215686276,51
DUK,2025-09-23,momentum,2.54,1,2.527,0.33856883845865676,0.32599118942731276,33
CVX,2025-09-24,momentum,2.56,0,-1.0,0.3507386997248549,0.3434343434343434,34
HPE,2025-09-24,momentum,2.75,0,-1.0,0.3641039759563166,0.3434343434343434,34
MA,2025-09-24,reversion,2.5,0,1.84,0.3984827885013102,0.36129032258064514,36
CCL,2025-09-24,reversion,2.5,0,-1.0,0.3560769613297454,0.3434343434343434,34
AMZN,2025-09-24,reversion,2.5,0,-1.0,0.34505613113663497,0.3434343434343434,34
SCHW,2025-09-25,momentum,2.75,0,-1.0,0.4238027401456892,0.3881856540084388,39
BA,2025-09-25,reversion,2.5,1,2.499,0.3161290926080196,0.30360934182590227,30
WMT,2025-09-25,momentum,2.7,0,-1.0,0.41969056954386663,0.3881856540084388,39
DAL,2025-09-25,reversion,2.5,0,-1.0,0.28831833133096946,0.30360934182590227,30
MU,2025-09-26,momentum,2.75,1,2.748,0.40339854374434825,0.3881856540084388,39
BKNG,2025-09-26,momentum,2.59,0,-1.0,0.37502644394213674,0.3434343434343434,34
ETN,2025-09-26,momentum,2.56,0,0.857,0.20348323826098313,0.24475524475524477,24
META,2025-09-29,reversion,2.5,0,-1.0,0.35159182851644466,0.3434343434343434,34
PDD,2025-09-29,momentum,2.75,0,-1.0,0.28769244078660755,0.30360934182590227,30
JPM,2025-09-30,momentum,2.52,0,-1.0,0.3451920132598612,0.3434343434343434,34
UAL,2025-09-30,reversion,2.5,0,-1.0,0.320326262488842,0.32599118942731276,33
BTDR,2025-09-30,momentum,2.66,1,2.675,0.41454190696307885,0.3881856540084388,39
LOW,2025-09-30,reversion,2.5,0,-1.0,0.29941151169636304,0.30360934182590227,30
WULF,2025-09-30,momentum,2.53,1,2.545,0.3404384610197102,0.32599118942731276,33
NIO,2025-09-30,momentum,2.5,0,-1.0,0.6161520833558992,0.5098039215686276,51
HD,2025-10-01,reversion,2.5,0,-1.0,0.31778304521841155,0.30360934182590227,30
NET,2025-10-01,momentum,2.55,0,-1.0,0.264866893084711,0.30360934182590227,30
NKE,2025-10-01,momentum,2.75,1,2.759,0.7445871315838868,0.616580310880829,62
QCOM,2025-10-01,momentum,2.75,0,-1.0,0.4063095930022371,0.3881856540084388,39
GS,2025-10-01,momentum,2.75,0,-1.0,0.3056000635063632,0.30360934182590227,30
RDDT,2025-10-01,reversion,2.5,1,2.496,0.32088111434440314,0.32599118942731276,33
AVGO,2025-10-02,momentum,2.61,0,-1.0,0.4061976421586453,0.3881856540084388,39
MSTR,2025-10-02,momentum,2.75,0,-1.0,0.7410432829228801,0.616580310880829,62
SERV,2025-10-02,momentum,2.57,1,2.587,0.6666372066018086,0.591304347826087,59
OXY,2025-10-02,breakout,3.0,1,2.949,0.5849560336027003,0.5098039215686276,51
XOM,2025-10-02,reversion,2.5,1,2.507,0.22117627421841493,0.24475524475524477,24
SMR,2025-10-02,momentum,2.54,1,2.543,0.32987703007425406,0.32599118942731276,33
CCL,2025-10-02,reversion,2.5,0,-1.0,0.3437721308670483,0.3434343434343434,34
ALAB,2025-10-02,momentum,2.75,0,-1.0,0.4870346487342643,0.43478260869565216,43
ORCL,2025-10-03,momentum,2.5,0,-1.0,0.29677127814076587,0.30360934182590227,30
RCL,2025-10-03,reversion,2.5,0,-1.0,0.3388104301266375,0.32599118942731276,33
PLTR,2025-10-03,breakout,3.0,1,3.0,0.5803630518240732,0.5098039215686276,51
RBLX,2025-10-03,breakout,3.0,1,3.0,0.5498449259912431,0.45977011494252873,46
WFC,2025-10-03,reversion,2.5,0,-1.0,0.33557764457538547,0.32599118942731276,33
AAPL,2025-10-06,momentum,2.75,0,-1.0,0.335061315697559,0.32599118942731276,33
BA,2025-10-06,momentum,2.75,0,-1.0,0.30108351635706815,0.30360934182590227,30
ADI,2025-10-07,reversion,2.5,1,2.5,0.31769625206327234,0.30360934182590227,30
LCID,2025-10-07,breakout,3.0,0,-1.0,0.2567159548894185,0.30360934182590227,30
SPOT,2025-10-08,reversion,2.5,1,2.499,0.3937956340686429,0.36129032258064514,36
FCX,2025-10-08,momentum,2.75,1,2.742,0.7080679992115356,0.616580310880829,62
JD,2025-10-08,momentum,2.68,0,-1.0,0.2659329495637024,0.30360934182590227,30
AMZN,2025-10-09,momentum,2.75,0,-1.0,0.4092996756970499,0.3881856540084388,39
CCJ,2025-10-09,momentum,2.75,1,2.756,0.31383731715257435,0.30360934182590227,30
CVX,2025-10-09,reversion,2.5,0,-1.0,0.3171972472061678,0.30360934182590227,30
DIS,2025-10-09,reversion,2.5,0,-1.0,0.291764135339223,0.30360934182590227,30
C,2025-10-09,reversion,2.5,0,-1.0,0.3842433653409312,0.3434343434343434,34
UAL,2025-10-09,momentum,2.75,1,2.752,0.7063976769376658,0.616580310880829,62
NFLX,2025-10-09,momentum,2.75,0,-1.0,0.45007105980056306,0.43478260869565216,43
NRG,2025-10-09,momentum,2.64,0,-1.0,0.3850879800991084,0.3434343434343434,34
DAL,2025-10-09,momentum,2.75,1,2.755,0.7163377065208486,0.616580310880829,62
ASML,2025-10-10,breakout,3.0,1,2.974,0.2749651871741584,0.30360934182590227,30
LRCX,2025-10-10,breakout,3.0,1,2.982,0.23312458435441136,0.30360934182590227,30
RTX,2025-10-10,breakout,3.0,0,-1.0,0.30127778268163113,0.30360934182590227,30
HPE,2025-10-10,breakout,3.0,1,3.024,0.3853834113226508,0.36129032258064514,36
TSM,2025-10-10,breakout,3.0,1,3.0,0.3222039016284374,0.32599118942731276,33
BTDR,2025-10-10,breakout,3.0,1,3.0,0.4179836785879465,0.3881856540084388,39
MPWR,2025-10-10,breakout,3.0,1,3.001,0.3311066947650034,0.32599118942731276,33
CRDO,2025-10-13,momentum,2.6,0,-1.0,0.302350609593464,0.30360934182590227,30
CRM,2025-10-13,momentum,2.5,0,-1.0,0.23555771571091283,0.30360934182590227,30
NVDA,2025-10-13,momentum,2.75,0,-1.0,0.41427154581295955,0.3881856540084388,39
CCL,2025-10-13,reversion,2.5,1,2.514,0.33457259091002267,0.32599118942731276,33
GE,2025-10-13,momentum,2.65,1,2.655,0.37411256685918104,0.3434343434343434,34
ON,2025-10-13,momentum,2.75,1,2.745,0.4304662111016719,0.43478260869565216,43
FSLR,2025-10-14,momentum,2.75,1,2.751,0.3920687182499323,0.36129032258064514,36
MCD,2025-10-14,momentum,2.75,1,2.746,0.44479364112742087,0.43478260869565216,43
WFC,2025-10-14,momentum,2.75,1,2.745,0.7044820673728259,0.616580310880829,62
AXP,2025-10-14,momentum,2.75,0,-1.0,0.42780260417425686,0.43478260869565216,43
TEM,2025-10-15,momentum,2.59,0,-1.0,0.31912448367468554,0.32599118942731276,33
XLV,2025-10-15,momentum,2.75,1,2.747,0.4913482011505532,0.43478260869565216,43
RDDT,2025-10-15,reversion,2.5,0,-1.0,0.34718339280510685,0.3434343434343434,34
LLY,2025-10-15,momentum,2.75,0,-1.0,0.49267868726544406,0.43478260869565216,43
MU,2025-10-15,momentum,2.52,1,2.524,0.33036670653824013,0.32599118942731276,33
TMO,2025-10-15,momentum,2.75,1,2.749,0.49516112874925916,0.43478260869565216,43
MRVL,2025-10-15,momentum,2.75,0,-1.0,0.47941915471490915,0.43478260869565216,43
PWR,2025-10-15,momentum,2.55,0,-1.0,0.30947462021489824,0.30360934182590227,30
INTC,2025-10-15,momentum,2.51,1,2.514,0.3235607731252655,0.32599118942731276,33
BAC,2025-10-15,momentum,2.72,1,2.723,0.7413892932408174,0.616580310880829,62
VRTX,2025-10-16,momentum,2.75,1,2.748,0.28072385659341975,0.30360934182590227,30
ADI,2025-10-17,momentum,2.75,0,-1.0,0.4128472834884125,0.3881856540084388,39
HIMS,2025-10-17,breakout,3.0,1,3.0,0.5795849644837182,0.5098039215686276,51
SCHW,2025-10-17,momentum,2.75,0,0.264,0.4074686962284615,0.3881856540084388,39
NIO,2025-10-20,momentum,2.75,0,-0.385,0.40505431033348477,0.3881856540084388,39
SMCI,2025-10-20,momentum,2.75,0,-1.0,0.4644492563636231,0.43478260869565216,43
BBAI,2025-10-20,momentum,2.75,0,-1.0,0.2589000140512842,0.30360934182590227,30
DELL,2025-10-20,momentum,2.75,1,2.748,0.39759508694332213,0.36129032258064514,36
BA,2025-10-20,momentum,2.75,1,2.746,0.4062399054120621,0.3881856540084388,39
ETR,2025-10-20,momentum,2.75,0,-1.0,0.4330199076621465,0.43478260869565216,43
C,2025-10-20,momentum,2.75,0,-1.0,0.31813458890086427,0.30360934182590227,30
NOW,2025-10-21,momentum,2.54,0,-1.0,0.3841736896945441,0.3434343434343434,34
PSTG,2025-10-21,momentum,2.75,0,-1.0,0.2575236090991607,0.30360934182590227,30
NXPI,2025-10-21,momentum,2.75,0,-1.0,0.3826583548095823,0.3434343434343434,34
VST,2025-10-21,reversion,2.5,0,-1.0,0.26972789733545804,0.30360934182590227,30
META,2025-10-21,momentum,2.75,1,2.751,0.41834512355342085,0.3881856540084388,39
TLN,2025-10-21,reversion,2.5,0,-1.0,0.3760405010003989,0.3434343434343434,34
NEM,2025-10-21,breakout,3.0,0,-1.0,0.4446487641703251,0.43478260869565216,43
CLSK,2025-10-21,momentum,2.75,0,-1.0,0.3753227256441272,0.3434343434343434,34
ACHR,2025-10-21,momentum,2.73,0,-1.0,0.3889654049621901,0.36129032258064514,36
ASTS,2025-10-21,momentum,2.65,0,-1.0,0.28422043265304314,0.30360934182590227,30
TEAM,2025-10-21,momentum,2.75,1,2.753,0.7017621802283263,0.616580310880829,62
SNOW,2025-10-21,momentum,2.75,1,2.748,0.4990853687146727,0.43478260869565216,43
DIS,2025-10-21,momentum,2.75,0,-1.0,0.5200421540629327,0.43478260869565216,43
RKLB,2025-10-21,momentum,2.75,0,-1.0,0.3469127962194305,0.3434343434343434,34
NEE,2025-10-21,momentum,2.75,0,-1.0,0.2875232206836177,0.30360934182590227,30
CVX,2025-10-22,momentum,2.75,0,1.163,0.3728445919470123,0.3434343434343434,34
AA,2025-10-22,momentum,2.75,1,2.75,0.20363929341623593,0.24475524475524477,24
MA,2025-10-23,momentum,2.75,0,-1.0,0.46156611936884,0.43478260869565216,43
PATH,2025-10-23,momentum,2.53,0,-1.0,0.2990683595845459,0.30360934182590227,30
HOOD,2025-10-23,momentum,2.5,0,-1.0,0.350598346714401,0.3434343434343434,34
CRDO,2025-10-23,momentum,2.57,1,2.571,0.6486937207090885,0.591304347826087,59
LUV,2025-10-23,breakout,3.0,0,-1.0,0.4606296169916371,0.43478260869565216,43
BLK,2025-10-23,reversion,2.5,0,-1.0,0.2694056606638063,0.30360934182590227,30
RDDT,2025-10-24,momentum,2.75,1,2.751,0.6914500596849577,0.616580310880829,62
APP,2025-10-24,momentum,2.75,1,2.75,0.7011189054707522,0.616580310880829,62
NBIS,2025-10-24,momentum,2.62,0,-1.0,0.6860218037031632,0.591304347826087,59
TSM,2025-10-24,momentum,2.51,0,-1.0,0.36012142555010723,0.3434343434343434,34
XLE,2025-10-24,momentum,2.73,1,2.735,0.4045214733771531,0.3881856540084388,39
AMZN,2025-10-24,momentum,2.75,1,2.752,0.39234340688207275,0.36129032258064514,36
GS,2025-10-24,momentum,2.75,1,2.75,0.3583111051231242,0.3434343434343434,34
URI,2025-10-24,reversion,2.5,0,-1.0,0.31471084166875607,0.30360934182590227,30
AVGO,2025-10-24,momentum,2.75,1,2.751,0.44746797733044363,0.43478260869565216,43
MARA,2025-10-24,momentum,2.75,0,-1.0,0.40731065762365604,0.3881856540084388,39
COIN,2025-10-24,momentum,2.75,0,-1.0,0.6934001631731506,0.616580310880829,62
AFRM,2025-10-27,momentum,2.75,0,-1.0,0.3919375481725234,0.36129032258064514,36
EXC,2025-10-27,momentum,2.75,0,-1.0,0.4496845493398765,0.43478260869565216,43
JD,2025-10-27,momentum,2.75,0,-1.0,0.36053590033254806,0.3434343434343434,34
XLF,2025-10-27,momentum,2.75,0,-1.0,0.40240014858371265,0.3881856540084388,39
BIDU,2025-10-27,momentum,2.75,0,-1.0,0.6822583243077729,0.591304347826087,59
CLF,2025-10-27,momentum,2.75,0,-1.0,0.4466775362043903,0.43478260869565216,43
HPE,2025-10-27,momentum,2.75,0,-1.0,0.37289899288843703,0.3434343434343434,34
DUK,2025-10-27,momentum,2.75,0,-1.0,0.35378505215111,0.3434343434343434,34
SO,2025-10-28,reversion,2.5,0,-1.0,0.27628302239813785,0.30360934182590227,30
SMR,2025-10-28,momentum,2.74,0,-1.0,0.6956106843309072,0.616580310880829,62
UBER,2025-10-28,momentum,2.75,0,-1.0,0.41608804177543784,0.3881856540084388,39
JPM,2025-10-29,momentum,2.75,1,2.748,0.4348878031798516,0.43478260869565216,43
JOBY,2025-10-29,momentum,2.68,0,-1.0,0.6401064041711952,0.5714285714285714,57
RIVN,2025-10-29,momentum,2.75,0,-1.0,0.413999229637487,0.3881856540084388,39
FCX,2025-10-29,momentum,2.75,0,-1.0,0.41905784227547516,0.3881856540084388,39
ORCL,2025-10-30,reversion,2.5,0,-1.0,0.29536604967718894,0.30360934182590227,30
DDOG,2025-10-30,momentum,2.66,1,2.664,0.39368194542681906,0.36129032258064514,36
ALAB,2025-10-31,momentum,2.75,1,2.75,0.664356829962591,0.591304347826087,59
HIMS,2025-10-31,reversion,2.5,0,-1.0,0.34276502737932746,0.32599118942731276,33
VRTX,2025-10-31,momentum,2.75,0,-1.0,0.3112013134804186,0.30360934182590227,30
DASH,2025-11-03,reversion,2.5,0,-1.0,0.30683930583624003,0.30360934182590227,30
NOC,2025-11-03,reversion,2.5,0,-1.0,0.2963523861818701,0.30360934182590227,30
TMO,2025-11-03,momentum,2.75,1,2.749,0.37321216468033863,0.3434343434343434,34
RBLX,2025-11-03,reversion,2.5,0,-1.0,0.259705585082986,0.30360934182590227,30
TLN,2025-11-03,momentum,2.75,0,-1.0,0.34748475123246325,0.3434343434343434,34
URI,2025-11-03,reversion,2.5,0,-1.0,0.3017473117584855,0.30360934182590227,30
GTLB,2025-11-03,momentum,2.75,0,-1.0,0.7235281140412361,0.616580310880829,62
ACHR,2025-11-03,reversion,2.5,0,-1.0,0.3310708456655355,0.32599118942731276,33
RTX,2025-11-04,momentum,2.75,0,-1.0,0.38823176717296476,0.36129032258064514,36
COST,2025-11-04,momentum,2.75,0,-1.0,0.3982931526643882,0.36129032258064514,36
ISRG,2025-11-04,momentum,2.75,1,2.75,0.4278972856863034,0.43478260869565216,43
BWXT,2025-11-05,breakout,3.0,0,-1.0,0.4561398445658255,0.43478260869565216,43
BTDR,2025-11-05,momentum,2.75,0,-1.0,0.3765795977996174,0.3434343434343434,34
TSLA,2025-11-06,breakout,3.0,0,-1.0,0.4877938407149478,0.43478260869565216,43
PLTR,2025-11-06,breakout,3.0,0,-1.0,0.47861957143269285,0.43478260869565216,43
SLB,2025-11-06,momentum,2.75,1,2.725,0.29430024871802835,0.30360934182590227,30
NRG,2025-11-06,breakout,3.0,0,-1.0,0.5604997118512306,0.45977011494252873,46
AXP,2025-11-06,momentum,2.75,1,2.75,0.25547081741698713,0.30360934182590227,30
AFRM,2025-11-07,momentum,2.75,1,2.755,0.6942728929458701,0.616580310880829,62
SBUX,2025-11-07,momentum,2.75,1,2.75,0.402302855923562,0.3881856540084388,39
AAPL,2025-11-07,momentum,2.75,1,2.746,0.36045440555702685,0.3434343434343434,34
LUV,2025-11-07,momentum,2.75,1,2.741,0.6871246622084543,0.616580310880829,62
NEM,2025-11-10,momentum,2.75,1,2.752,0.6541933041459798,0.591304347826087,59
INTC,2025-11-10,momentum,2.59,0,-1.0,0.3361446900852447,0.32599118942731276,33
CSCO,2025-11-10,momentum,2.66,1,2.667,0.44711893272250497,0.43478260869565216,43
WFC,2025-11-10,momentum,2.61,0,-1.0,0.3680535070169239,0.3434343434343434,34
XLF,2025-11-10,momentum,2.75,0,-1.0,0.4020802760400622,0.3881856540084388,39
WMT,2025-11-11,momentum,2.75,0,-1.0,0.3613309615703879,0.3434343434343434,34
CLSK,2025-11-11,reversion,2.5,0,-1.0,0.3155680904860545,0.30360934182590227,30
RDDT,2025-11-11,momentum,2.75,0,-1.0,0.8013460861347105,0.7,70
RIOT,2025-11-11,reversion,2.5,0,-1.0,0.34246681478907337,0.32599118942731276,33
DELL,2025-11-11,reversion,2.5,0,-1.0,0.3065753679351062,0.30360934182590227,30
NTAP,2025-11-11,reversion,2.5,0,-1.0,0.38034946311535506,0.3434343434343434,34
MA,2025-11-12,momentum,2.75,0,-1.0,0.3312367528825098,0.32599118942731276,33
BILL,2025-11-12,momentum,2.75,0,2.329,0.7734680911054511,0.7,70
ADI,2025-11-12,momentum,2.75,0,-1.0,0.4693190351119501,0.43478260869565216,43
FCX,2025-11-12,momentum,2.74,0,-1.0,0.4231151464256874,0.3881856540084388,39
BABA,2025-11-12,reversion,2.5,0,-1.0,0.3118346728305678,0.30360934182590227,30
DAL,2025-11-12,momentum,2.51,0,-1.0,0.5562202239011325,0.45977011494252873,46
APLD,2025-11-12,reversion,2.5,0,-1.0,0.3076230069059375,0.30360934182590227,30
RGTI,2025-11-12,reversion,2.5,0,-1.0,0.294800472626108,0.30360934182590227,30
ANET,2025-11-12,reversion,2.5,0,-1.0,0.3274731878528905,0.32599118942731276,33
UAL,2025-11-12,momentum,2.7,0,-1.0,0.6301554496309512,0.5098039215686276,51
ABT,2025-11-12,momentum,2.75,1,2.75,0.4111677137031601,0.3881856540084388,39
DIS,2025-11-13,breakout,3.0,0,-1.0,0.5224186831143436,0.43478260869565216,43
OXY,2025-11-13,momentum,2.75,0,-1.0,0.3334030364673135,0.32599118942731276,33
XPEV,2025-11-17,breakout,3.0,0,-1.0,0.44973981807231256,0.43478260869565216,43
TEM,2025-11-24,momentum,2.75,1,2.75,0.6488127879135137,0.591304347826087,59
LRCX,2025-11-24,momentum,2.75,1,2.752,0.44249604040676316,0.43478260869565216,43
CLF,2025-11-24,momentum,2.75,1,2.782,0.6931405599242896,0.616580310880829,62
IWM,2025-11-24,momentum,2.75,1,2.753,0.432819740884902,0.43478260869565216,43
AXP,2025-11-24,momentum,2.75,1,2.749,0.3528806406600933,0.3434343434343434,34
SHOP,2025-11-24,momentum,2.75,1,2.749,0.6883087205884362,0.616580310880829,62
CRDO,2025-11-24,momentum,2.75,1,2.751,0.7083849127650104,0.616580310880829,62
NRG,2025-11-24,momentum,2.75,0,-0.753,0.4383013179412229,0.43478260869565216,43
MCD,2025-11-25,momentum,2.75,0,-1.0,0.3664011748566467,0.3434343434343434,34
LOW,2025-11-25,momentum,2.75,1,2.753,0.33990104044232444,0.32599118942731276,33
QQQ,2025-11-25,momentum,2.75,1,2.748,0.44862390054280393,0.43478260869565216,43
SOFI,2025-11-25,momentum,2.75,0,-1.0,0.6983113361599975,0.616580310880829,62
NTAP,2025-11-25,momentum,2.75,0,-1.0,0.3908038317767247,0.36129032258064514,36
BBAI,2025-11-25,momentum,2.75,0,-0.234,0.6790547521763691,0.591304347826087,59
WULF,2025-11-25,momentum,2.75,1,2.756,0.7123742017301916,0.616580310880829,62
UAL,2025-11-25,momentum,2.75,1,2.747,0.6700803462657969,0.591304347826087,59
BROS,2025-11-25,momentum,2.75,1,2.755,0.6801421888514656,0.591304347826087,59
EXC,2025-11-26,momentum,2.6,0,-1.0,0.28903360430991865,0.30360934182590227,30
CCJ,2025-11-26,momentum,2.75,1,2.754,0.6946278556635315,0.616580310880829,62
CEG,2025-11-26,momentum,2.75,0,-1.0,0.4819003598010097,0.43478260869565216,43
NOC,2025-11-26,momentum,2.75,0,-1.0,0.30747778343308313,0.30360934182590227,30
XLK,2025-11-26,momentum,2.75,1,2.748,0.36124000823994407,0.3434343434343434,34
MRVL,2025-11-26,momentum,2.75,1,2.749,0.7238411037259337,0.616580310880829,62
XLF,2025-11-26,momentum,2.75,1,2.75,0.4266722280580161,0.43478260869565216,43
TSLA,2025-11-26,momentum,2.75,1,2.751,0.43301968062549245,0.43478260869565216,43
TSM,2025-11-26,momentum,2.75,1,2.75,0.4208704011669655,0.3881856540084388,39
INTC,2025-11-26,momentum,2.75,1,2.74,0.43153973851503524,0.43478260869565216,43
ASML,2025-11-26,momentum,2.75,1,2.75,0.6861103277276999,0.591304347826087,59
KLAC,2025-11-26,momentum,2.75,1,2.75,0.4317659205930799,0.43478260869565216,43
SMH,2025-11-26,momentum,2.75,1,2.751,0.4336563401041598,0.43478260869565216,43
ON,2025-11-26,momentum,2.75,1,2.755,0.7160714265162722,0.616580310880829,62
TLN,2025-11-26,momentum,2.75,0,-1.0,0.7254603110373629,0.616580310880829,62
VRTX,2025-11-26,momentum,2.61,1,2.607,0.31017697959360285,0.30360934182590227,30
SOXX,2025-11-26,momentum,2.75,1,2.748,0.4356682314339102,0.43478260869565216,43
APP,2025-11-26,momentum,2.75,1,2.751,0.6976237023094422,0.616580310880829,62
VRT,2025-11-26,momentum,2.75,0,-1.0,0.377560604357915,0.3434343434343434,34
HOOD,2025-11-26,momentum,2.75,1,2.749,0.7087693501878638,0.616580310880829,62
RTX,2025-11-26,momentum,2.56,0,-1.0,0.3814837158772194,0.3434343434343434,34
TXN,2025-11-28,momentum,2.57,1,2.571,0.5293964337652948,0.43478260869565216,43
CLSK,2025-11-28,momentum,2.75,1,2.763,0.7327921355953906,0.616580310880829,62
CSCO,2025-11-28,momentum,2.75,1,2.758,0.4526915145831897,0.43478260869565216,43
APLD,2025-11-28,momentum,2.75,1,2.738,0.6905579166003982,0.616580310880829,62
AMZN,2025-11-28,momentum,2.75,0,-1.0,0.43047899758897806,0.43478260869565216,43
JPM,2025-11-28,momentum,2.6,0,-1.0,0.42018513247809447,0.3881856540084388,39
AFRM,2025-11-28,momentum,2.75,0,-1.0,0.7061541618965747,0.616580310880829,62
DUK,2025-11-28,momentum,2.75,0,-1.0,0.4122512011604175,0.3881856540084388,39
PSTG,2025-12-01,momentum,2.75,1,2.754,0.6838596840523893,0.591304347826087,59
PATH,2025-12-01,momentum,2.75,1,2.723,0.421689446574667,0.3881856540084388,39
GE,2025-12-01,reversion,2.5,0,-1.0,0.283811652856114,0.30360934182590227,30
BIDU,2025-12-01,momentum,2.75,1,2.753,0.31993438255323764,0.32599118942731276,33
NBIS,2025-12-01,momentum,2.75,0,-1.0,0.6729062559974971,0.591304347826087,59
BABA,2025-12-01,momentum,2.75,0,-1.0,0.6740905195144132,0.591304347826087,59
CRWD,2025-12-02,momentum,2.75,0,-1.0,0.33301559499374855,0.32599118942731276,33
SNOW,2025-12-02,momentum,2.75,0,-1.0,0.4039343755060646,0.3881856540084388,39
DELL,2025-12-02,momentum,2.75,1,2.753,0.6367202989404385,0.5714285714285714,57
MPWR,2025-12-02,momentum,2.75,0,0.727,0.6547512143085457,0.591304347826087,59
QCOM,2025-12-02,momentum,2.75,1,2.751,0.3757526845789639,0.3434343434343434,34
BKNG,2025-12-02,momentum,2.75,1,2.754,0.6659720758413346,0.591304347826087,59
BA,2025-12-02,momentum,2.75,1,2.751,0.6843585218415001,0.591304347826087,59
NXPI,2025-12-02,momentum,2.75,1,2.751,0.6578340362824793,0.591304347826087,59
UBER,2025-12-03,momentum,2.75,1,2.74,0.6024534629775934,0.5098039215686276,51
SERV,2025-12-03,momentum,2.75,1,2.765,0.6782897828455766,0.591304347826087,59
PLTR,2025-12-03,momentum,2.75,1,2.749,0.6644008481491456,0.591304347826087,59
BLK,2025-12-03,momentum,2.75,1,2.75,0.6974065344743674,0.616580310880829,62
DASH,2025-12-03,momentum,2.75,1,2.748,0.6537588344507235,0.591304347826087,59
